,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
586,11/29/2021,4935323,27275351,13716194,13354022,31218218,27948406,193203,10022575,2509347,271940,17219356,1420435,4187523,21476236,54,70,44,50,16662.0,1003080.0,75690.0,39.0,5927.0,15571.0,52169.0,30424.0,43001.0,23628.0,911.0,1097.0,32888.0,446.0,4937.0,8195.0,325.0
587,11/30/2021,4985023,27365867,13778455,13403728,31349302,28069272,194091,10066703,2520354,272947,17285110,1427178,4205731,21569942,55,69,44,50,14244.0,932418.0,76161.0,39.0,5948.0,15590.0,52239.0,30462.0,43073.0,23679.0,911.0,1098.0,32924.0,447.0,4943.0,8208.0,326.0
588,12/1/2021,5042504,27470413,13845735,13454891,31494128,28204658,194973,10118822,2532190,274093,17357217,1434737,4224497,21674342,56,71,44,50,15090.0,866112.0,76385.0,40.0,5951.0,15612.0,52310.0,30506.0,43130.0,23726.0,913.0,1100.0,32955.0,448.0,4952.0,8210.0,325.0
589,12/2/2021,5096378,27582419,13916218,13505039,31641801,28343189,195953,10172136,2544208,275309,17431974,1442272,4244122,21779810,53,68,43,48,12678.0,783698.0,76475.0,40.0,5967.0,15647.0,52385.0,30547.0,43218.0,23791.0,916.0,1097.0,33003.0,449.0,4957.0,8218.0,326.0
590,12/3/2021,5166094,27711637,13995926,13552201,31814735,28495615,196986,10238089,2556345,276556,17520447,1450874,4266851,21891421,50,64,42,46,12380.0,526540.0,76532.0,40.0,5967.0,15647.0,52385.0,30547.0,43218.0,23791.0,916.0,1097.0,33003.0,449.0,4957.0,8218.0,326.0
591,12/4/2021,5225999,27781323,14035873,13570503,31911870,28586078,197459,10280911,2562001,277215,17571958,1455844,4280768,21949265,48,62,41,45,8378.0,231502.0,76196.0,40.0,5967.0,15647.0,52385.0,30547.0,43218.0,23791.0,916.0,1097.0,33003.0,449.0,4957.0,8218.0,326.0
592,12/5/2021,5248073,27816794,14055113,13579097,31955329,28627963,197661,10301020,2564542,277549,17594947,1458319,4285566,21977015,49,62,40,46,7784.0,382280.0,76018.0,40.0,5993.0,15694.0,52476.0,30618.0,43310.0,23810.0,836.0,1106.0,33185.0,452.0,4962.0,8240.0,327.0
593,12/6/2021,5288791,27919779,14117009,13620289,32083594,28746319,198377,10349270,2574556,278587,17660885,1464768,4302235,22065317,48,59,40,45,14908.0,888866.0,76261.0,41.0,5992.0,15694.0,52488.0,30622.0,43318.0,23807.0,835.0,1106.0,33197.0,452.0,4964.0,8241.0,327.0
594,12/7/2021,5333396,28031870,14182453,13663864,32220539,28874864,199290,10400131,2585449,279657,17734334,1471617,4320250,22158943,46,57,42,47,13154.0,920702.0,76719.0,41.0,6005.0,15724.0,52575.0,30670.0,43399.0,23860.0,834.0,1109.0,33245.0,454.0,4970.0,8249.0,329.0
595,12/8/2021,5383715,28143349,14245414,13705979,32358037,29003938,200148,10452950,2596943,280735,17806797,1478310,4338477,22251170,45,56,40,45,13042.0,856322.0,77022.0,41.0,6013.0,15743.0,52629.0,30702.0,43449.0,23897.0,827.0,1113.0,33283.0,455.0,4974.0,8251.0,330.0
596,12/9/2021,5428156,28255972,14307540,13744953,32490657,29129195,200977,10503417,2607880,281818,17874556,1484869,4356441,22343160,39,50,36,41,11558.0,755828.0,76035.0,41.0,6023.0,15762.0,52677.0,30735.0,43493.0,23927.0,822.0,1120.0,33320.0,457.0,4974.0,8251.0,329.0
597,12/10/2021,5485674,28379558,14376281,13782550,32643457,29263527,201943,10563830,2619097,282959,17951790,1492443,4376715,22440377,36,50,31,38,11574.0,515020.0,78621.0,41.0,6023.0,15762.0,52677.0,30735.0,43493.0,23927.0,822.0,1120.0,33320.0,457.0,4974.0,8251.0,329.0
598,12/11/2021,5532641,28448530,14411059,13797462,32728623,29343783,202361,10603621,2624363,283550,17997630,1496917,4389042,22488874,39,51,31,39,8512.0,229000.0,76875.0,41.0,6023.0,15762.0,52677.0,30735.0,43493.0,23927.0,822.0,1120.0,33320.0,457.0,4974.0,8251.0,329.0
599,12/12/2021,5547070,28483850,14427368,13804579,32765880,29379609,202562,10621868,2626488,283839,18016907,1499065,4393563,22512361,41,51,35,41,8784.0,311154.0,76211.0,41.0,6047.0,15804.0,52787.0,30806.0,43598.0,23985.0,815.0,1121.0,33400.0,459.0,4986.0,8264.0,331.0
600,12/13/2021,5582934,28584873,14480102,13836016,32879674,29486671,203193,10667060,2635434,284830,18073592,1505032,4408886,22591381,40,49,37,42,17876.0,806940.0,76984.0,41.0,6045.0,15812.0,52800.0,30817.0,43605.0,23993.0,815.0,1120.0,33411.0,459.0,4986.0,8265.0,331.0
601,12/14/2021,5620638,28691686,14535480,13867809,32996167,29601631,203934,10714878,2644728,285812,18134118,1511035,4424709,22673281,34,47,31,36,16704.0,770502.0,77281.0,41.0,6055.0,15838.0,52854.0,30857.0,43655.0,24030.0,818.0,1120.0,33442.0,461.0,4993.0,8272.0,331.0
602,12/15/2021,5658606,28801115,14591352,13902597,33117436,29718128,204727,10764307,2654952,286866,18196063,1517265,4441047,22756288,33,45,29,37,20128.0,857602.0,77482.0,41.0,6070.0,15860.0,52902.0,30885.0,43711.0,24074.0,821.0,1122.0,33465.0,460.0,4997.0,8277.0,332.0
603,12/16/2021,5686112,28912932,14649123,13938019,33236833,29830912,205483,10812645,2664723,287802,18253985,1523533,4456359,22841396,37,48,32,38,20332.0,783378.0,77499.0,41.0,6084.0,15890.0,52975.0,30942.0,43769.0,24125.0,825.0,1126.0,33499.0,460.0,5001.0,8287.0,335.0
604,12/17/2021,5730405,29035244,14713264,13972702,33375937,29956840,206306,10869811,2675358,288876,18322370,1530757,4474758,22933006,36,50,31,38,22160.0,685848.0,77273.0,41.0,6084.0,15890.0,52975.0,30942.0,43769.0,24125.0,825.0,1126.0,33499.0,460.0,5001.0,8287.0,335.0
605,12/18/2021,5761320,29103237,14747152,13986808,33451259,30028169,206681,10905113,2680278,289517,18361361,1534754,4485016,22978500,39,52,32,39,19336.0,285634.0,76938.0,41.0,6084.0,15890.0,52975.0,30942.0,43769.0,24125.0,825.0,1126.0,33499.0,460.0,5001.0,8287.0,335.0
606,12/19/2021,5772331,29142913,14763893,13993784,33489631,30064121,206853,10922824,2682558,289802,18381454,1536893,4488964,23003267,40,52,33,39,21446.0,238448.0,76607.0,41.0,6104.0,15930.0,53085.0,31014.0,43868.0,24201.0,833.0,1125.0,33562.0,464.0,5009.0,8305.0,335.0
607,12/20/2021,5813769,29263373,14820437,14026097,33618757,30185552,207610,10973900,2693134,290861,18445192,1543858,4506993,23092729,40,52,33,39,45878.0,706032.0,76574.0,41.0,6102.0,15927.0,53087.0,31012.0,43867.0,24202.0,832.0,1124.0,33560.0,464.0,5010.0,8307.0,335.0
608,12/21/2021,5855995,29392996,14881443,14062521,33756384,30316911,208513,11025646,2704996,292041,18516642,1551284,4525836,23188511,42,53,36,41,53984.0,726636.0,77039.0,41.0,6112.0,15963.0,53158.0,31056.0,43940.0,24235.0,833.0,1125.0,33617.0,465.0,5019.0,8314.0,336.0
609,12/22/2021,5898922,29520994,14938805,14094936,33888284,30445304,209328,11077733,2717176,293088,18586283,1558551,4544310,23278070,44,52,38,44,62982.0,764236.0,77193.0,42.0,6133.0,15989.0,53212.0,31099.0,43999.0,24281.0,835.0,1128.0,33649.0,466.0,5028.0,8319.0,336.0
610,12/23/2021,5934130,29632472,14989221,14119267,33997863,30556891,209980,11128540,2727934,294059,18642273,1564952,4560211,23349975,43,51,42,45,63958.0,694434.0,77365.0,42.0,6146.0,16008.0,53258.0,31138.0,44038.0,24311.0,836.0,1128.0,33685.0,465.0,5032.0,8323.0,337.0
611,12/24/2021,5940743,29656103,15000619,14124254,34020487,30580848,210126,11142252,2730019,294258,18652779,1566314,4563936,23362563,40,49,39,42,43410.0,324166.0,76708.0,42.0,6146.0,16008.0,53258.0,31138.0,44038.0,24311.0,836.0,1128.0,33685.0,465.0,5032.0,8323.0,337.0
612,12/25/2021,5940864,29656623,15000819,14124387,34020976,30581332,210126,11142447,2730063,294261,18653053,1566344,4564025,23362837,36,46,35,39,28556.0,102322.0,76576.0,42.0,6146.0,16008.0,53258.0,31138.0,44038.0,24311.0,836.0,1128.0,33685.0,465.0,5032.0,8323.0,337.0
613,12/26/2021,5950510,29686460,15013527,14129303,34051030,30608353,210255,11155863,2731918,294482,18670488,1568027,4567201,23379566,33,44,32,37,70330.0,377290.0,77015.0,42.0,6146.0,16008.0,53258.0,31138.0,44038.0,24311.0,836.0,1128.0,33685.0,465.0,5032.0,8323.0,337.0
614,12/27/2021,5988274,29793475,15061586,14152344,34165859,30709225,210835,11201112,2741272,295428,18732512,1573954,4584245,23445966,33,42,31,36,148194.0,933992.0,77975.0,42.0,6159.0,16030.0,53320.0,31190.0,44085.0,24342.0,842.0,1130.0,33720.0,467.0,5042.0,8326.0,338.0
615,12/28/2021,6032046,29914076,15115344,14180674,34296449,30824832,211557,11249632,2752430,296537,18807928,1580653,4602632,23521221,32,42,31,37,174442.0,1029354.0,79356.0,42.0,6159.0,16050.0,53371.0,31209.0,44137.0,24380.0,844.0,1130.0,33739.0,468.0,5045.0,8330.0,341.0
616,12/29/2021,6075830,30037873,15168143,14206478,34426059,30941093,212261,11298152,2763671,297727,18883602,1587146,4621148,23595613,34,43,32,36,176864.0,1020388.0,80454.0,43.0,6176.0,16075.0,53437.0,31256.0,44199.0,24427.0,850.0,1132.0,33768.0,469.0,5052.0,8343.0,341.0
617,12/30/2021,6117125,30151092,15219463,14229856,34547211,31048884,213051,11343788,2774544,298894,18952790,1593468,4638145,23665150,36,47,33,38,168864.0,994046.0,81145.0,44.0,6182.0,16108.0,53505.0,31305.0,44259.0,24472.0,856.0,1134.0,33798.0,470.0,5062.0,8347.0,340.0
618,12/31/2021,6129925,30189183,15238379,14238028,34588269,31085764,213288,11362031,2777741,299266,18974565,1595687,4643763,23688264,35,47,31,36,106602.0,558470.0,81733.0,44.0,6182.0,16108.0,53505.0,31305.0,44259.0,24472.0,856.0,1134.0,33798.0,470.0,5062.0,8347.0,340.0
619,1/1/2022,6131494,30193356,15240391,14238966,34592715,31090006,213307,11363710,2778061,299306,18977550,1595892,4644525,23690189,33,48,27,36,62544.0,208198.0,82949.0,44.0,6182.0,16108.0,53505.0,31305.0,44259.0,24472.0,856.0,1134.0,33798.0,470.0,5062.0,8347.0,340.0
620,1/2/2022,6141527,30222304,15251729,14243498,34621620,31115915,213449,11375740,2779928,299560,18995484,1597424,4647422,23706133,36,49,28,37,109742.0,536266.0,83460.0,44.0,6182.0,16108.0,53505.0,31305.0,44259.0,24472.0,856.0,1134.0,33798.0,470.0,5062.0,8347.0,340.0
621,1/3/2022,6178501,30324152,15295334,14265933,34729943,31212258,214039,11414767,2789642,300642,19059513,1602819,4663054,23767443,39,50,32,39,271808.0,1546052.0,85052.0,44.0,6188.0,16118.0,53567.0,31339.0,44302.0,24508.0,853.0,1138.0,33823.0,469.0,5069.0,8351.0,340.0
622,1/4/2022,6217819,30433991,15342396,14291517,34847550,31316205,214710,11455357,2800135,301764,19132041,1608464,4679333,23833605,43,53,37,44,307038.0,1676962.0,86834.0,44.0,6203.0,16161.0,53639.0,31382.0,44389.0,24552.0,862.0,1139.0,33873.0,469.0,5075.0,8356.0,341.0
623,1/5/2022,6259008,30546758,15389064,14316957,34967749,31421790,215428,11496508,2810849,302881,19207270,1614409,4696044,23899439,46,57,39,45,303332.0,1615448.0,88300.0,44.0,6208.0,16157.0,53633.0,31387.0,44380.0,24561.0,856.0,1137.0,33860.0,469.0,5085.0,8345.0,344.0
624,1/6/2022,6310063,30660647,15435782,14341381,35094170,31531203,216110,11539316,2821606,304033,19284216,1620614,4714044,23969708,47,59,40,45,280368.0,1604254.0,89637.0,44.0,6246.0,16232.0,53812.0,31499.0,44559.0,24669.0,869.0,1144.0,33969.0,470.0,5098.0,8372.0,344.0
625,1/7/2022,6376036,30791418,15490254,14364360,35244279,31654837,217049,11592320,2832529,305332,19374447,1627940,4735388,24047259,43,54,38,43,264670.0,1498496.0,91490.0,44.0,6246.0,16232.0,53812.0,31499.0,44559.0,24669.0,869.0,1144.0,33969.0,470.0,5098.0,8372.0,344.0
626,1/8/2022,6425688,30856931,15518001,14374046,35323801,31727679,217434,11625153,2837448,306051,19429341,1632372,4746415,24084180,40,54,35,41,149644.0,709946.0,92062.0,44.0,6246.0,16232.0,53812.0,31499.0,44559.0,24669.0,869.0,1144.0,33969.0,470.0,5098.0,8372.0,344.0
627,1/9/2022,6441434,30888315,15530173,14378977,35357274,31758387,217593,11639419,2839564,306371,19451955,1634265,4750008,24100764,42,57,34,42,107958.0,496218.0,92847.0,44.0,6273.0,16283.0,53943.0,31585.0,44681.0,24763.0,881.0,1147.0,34042.0,472.0,5115.0,8382.0,344.0
628,1/10/2022,6482032,30982090,15568285,14399501,35458900,31849565,218186,11675715,2848228,307402,19515812,1639383,4765028,24155516,45,59,38,44,275798.0,1629262.0,94594.0,46.0,6272.0,16289.0,53950.0,31591.0,44689.0,24774.0,879.0,1149.0,34044.0,472.0,5116.0,8382.0,344.0
629,1/11/2022,6527329,31079615,15608020,14421695,35566671,31946258,218809,11712988,2857942,308498,19584694,1644646,4780566,24213916,47,62,38,45,264798.0,1635682.0,96256.0,46.0,6287.0,16319.0,54024.0,31639.0,44759.0,24820.0,880.0,1147.0,34102.0,473.0,5120.0,8387.0,345.0
630,1/12/2022,6574658,31174853,15645757,14442698,35672597,32041337,219451,11749425,2867506,309554,19653096,1649798,4795787,24271102,50,64,39,47,248974.0,1559446.0,97679.0,46.0,6298.0,16354.0,54099.0,31698.0,44822.0,24869.0,887.0,1148.0,34141.0,473.0,5132.0,8395.0,345.0
631,1/13/2022,6618396,31269120,15682489,14462409,35775653,32132407,220189,11784324,2877037,310612,19719104,1654811,4810973,24325591,48,60,40,45,225360.0,1514576.0,98352.0,46.0,6313.0,16374.0,54200.0,31760.0,44896.0,24935.0,889.0,1149.0,34179.0,471.0,5142.0,8404.0,347.0
632,1/14/2022,6673486,31379455,15725954,14480856,35900311,32234667,220928,11829095,2886164,311814,19797945,1660945,4827612,24386087,47,61,39,45,205512.0,1354688.0,99409.0,46.0,6313.0,16374.0,54200.0,31760.0,44896.0,24935.0,889.0,1149.0,34179.0,471.0,5142.0,8404.0,347.0
633,1/15/2022,6710715,31432496,15746850,14488113,35962127,32291058,221255,11854461,2890196,312355,19841350,1664256,4836624,24413260,46,59,40,45,114520.0,560460.0,99526.0,46.0,6313.0,16374.0,54200.0,31760.0,44896.0,24935.0,889.0,1149.0,34179.0,471.0,5142.0,8404.0,347.0
634,1/16/2022,6725363,31460161,15756636,14491857,35991054,32317927,221406,11866482,2892114,312647,19862577,1665944,4839415,24426409,46,60,40,45,77836.0,397668.0,100000.0,46.0,6354.0,16436.0,54427.0,31892.0,45092.0,25063.0,903.0,1149.0,34290.0,471.0,5182.0,8429.0,348.0
635,1/17/2022,6763759,31524735,15781663,14505013,36065638,32384358,221829,11893544,2898670,313438,19909873,1670011,4850729,24464956,45,58,39,44,160672.0,918558.0,101102.0,47.0,6359.0,16441.0,54452.0,31904.0,45116.0,25076.0,905.0,1149.0,34300.0,471.0,5185.0,8436.0,348.0
636,1/18/2022,6800209,31605324,15812360,14522534,36152923,32462114,222370,11921392,2907054,314436,19969011,1674304,4863310,24510144,44,57,39,43,238200.0,1731766.0,102495.0,47.0,6360.0,16448.0,54483.0,31923.0,45137.0,25086.0,906.0,1148.0,34316.0,472.0,5188.0,8444.0,348.0
637,1/19/2022,6838826,31683232,15842211,14539594,36239293,32538908,222913,11948683,2915575,315434,20028321,1678506,4875669,24553783,45,58,37,43,200620.0,1464016.0,154677.0,47.0,6378.0,16481.0,54608.0,31987.0,45247.0,25138.0,912.0,1150.0,34383.0,472.0,5203.0,8467.0,350.0
638,1/20/2022,6874843,31758929,15871182,14555461,36323257,32611304,223555,11974927,2924054,316352,20084806,1682548,4887597,24595758,47,62,38,45,178624.0,1389516.0,155120.0,47.0,6399.0,16527.0,54742.0,32063.0,45373.0,25211.0,926.0,1151.0,34460.0,473.0,5221.0,8475.0,350.0
639,1/21/2022,6920324,31849690,15905245,14570478,36424742,32694810,224209,12008562,2932386,317447,20152886,1687546,4902045,24642970,45,59,37,43,153204.0,1214266.0,103590.0,47.0,6399.0,16527.0,54742.0,32063.0,45373.0,25211.0,926.0,1151.0,34460.0,473.0,5221.0,8475.0,350.0
640,1/22/2022,6949663,31894012,15922286,14576986,36475464,32741132,224450,12027644,2936242,317948,20190900,1690197,4908981,24664458,46,59,39,45,78324.0,466916.0,102700.0,47.0,6399.0,16527.0,54742.0,32063.0,45373.0,25211.0,926.0,1151.0,34460.0,473.0,5221.0,8475.0,350.0
641,1/23/2022,6961137,31917032,15930059,14580102,36498716,32763237,224551,12036259,2938042,318196,20209088,1691445,4911449,24675299,46,62,37,44,54840.0,333858.0,102499.0,48.0,6439.0,16615.0,54992.0,32204.0,45610.0,25346.0,945.0,1154.0,34591.0,477.0,5251.0,8510.0,352.0
642,1/24/2022,6989897,31984131,15955230,14594452,36570433,32826764,224976,12058280,2945677,319035,20258868,1694939,4921912,24711061,46,62,36,43,138902.0,1381530.0,102867.0,48.0,6436.0,16621.0,55006.0,32207.0,45624.0,25355.0,946.0,1155.0,34594.0,477.0,5248.0,8513.0,352.0
643,1/25/2022,7020664,32050454,15979939,14608980,36643012,32890272,225440,12079049,2953464,319768,20310506,1698400,4932818,24746402,44,59,35,41,119700.0,1245908.0,103190.0,49.0,6451.0,16661.0,55147.0,32283.0,45745.0,25438.0,953.0,1157.0,34657.0,480.0,5271.0,8528.0,352.0
644,1/26/2022,7053510,32116515,16003250,14622251,36715365,32953217,225947,12099173,2961354,320590,20362621,1701868,4943511,24780709,43,59,34,41,103846.0,1165536.0,102895.0,49.0,6479.0,16705.0,55330.0,32390.0,45892.0,25543.0,963.0,1159.0,34744.0,480.0,5282.0,8546.0,353.0
645,1/27/2022,7085184,32184288,16026418,14634855,36788373,33015210,226461,12118710,2969089,321449,20415179,1705221,4954451,24814903,44,60,34,42,88044.0,1094608.0,102184.0,50.0,6497.0,16737.0,55532.0,32493.0,46041.0,25647.0,973.0,1161.0,34833.0,482.0,5296.0,8569.0,352.0
646,1/28/2022,7132254,32266857,16054713,14647154,36881980,33091561,227090,12146904,2977265,322451,20481104,1709563,4968355,24856306,44,60,35,43,76886.0,962326.0,101556.0,50.0,6497.0,16737.0,55532.0,32493.0,46041.0,25647.0,973.0,1161.0,34833.0,482.0,5296.0,8569.0,352.0
647,1/29/2022,7163879,32307273,16068887,14652308,36929525,33135247,227360,12162585,2981068,322903,20519911,1711933,4975596,24875279,44,59,35,42,40506.0,340586.0,99971.0,50.0,6497.0,16737.0,55532.0,32493.0,46041.0,25647.0,973.0,1161.0,34833.0,482.0,5296.0,8569.0,352.0
648,1/30/2022,7173753,32327620,16074741,14654679,36949318,33153868,227462,12169089,2982755,323117,20536582,1712981,4977775,24883962,44,61,33,42,29050.0,256722.0,98664.0,50.0,6543.0,16820.0,55863.0,32696.0,46297.0,25825.0,984.0,1165.0,35006.0,482.0,5328.0,8611.0,354.0
649,1/31/2022,7198071,32385730,16094107,14664655,37008738,33206118,227826,12183622,2989607,323819,20580909,1715659,4987015,24912831,43,57,34,41,76254.0,1220142.0,98409.0,51.0,6555.0,16836.0,55932.0,32743.0,46348.0,25854.0,989.0,1166.0,35047.0,483.0,5334.0,8619.0,354.0
650,2/1/2022,7221717,32435846,16111609,14675228,37062414,33254137,228189,12195130,2996026,324426,20622339,1718082,4995718,24939110,39,53,33,39,63768.0,1031520.0,98039.0,51.0,6570.0,16871.0,56121.0,32850.0,46480.0,25967.0,1006.0,1166.0,35104.0,485.0,5348.0,8637.0,354.0
651,2/2/2022,7248053,32482928,16128049,14684895,37114384,33301593,228509,12207667,3002025,324966,20663611,1720412,5003677,24963299,38,52,31,39,54008.0,973044.0,97289.0,51.0,6585.0,16900.0,56258.0,32918.0,46594.0,26033.0,1011.0,1167.0,35177.0,485.0,5361.0,8647.0,354.0
652,2/3/2022,7272373,32529673,16144115,14694107,37164971,33347240,228923,12219896,3007550,325528,20703573,1722516,5011582,24986736,41,56,32,39,47638.0,968036.0,96089.0,51.0,6600.0,16935.0,56428.0,33011.0,46720.0,26115.0,1026.0,1169.0,35247.0,486.0,5371.0,8670.0,355.0
653,2/4/2022,7311634,32587697,16164598,14703745,37233184,33406263,229345,12238925,3013597,326231,20756750,1725536,5022346,25015739,43,58,34,42,43222.0,810382.0,94834.0,51.0,6600.0,16935.0,56428.0,33011.0,46720.0,26115.0,1026.0,1169.0,35247.0,486.0,5371.0,8670.0,355.0
654,2/5/2022,7336425,32618021,16175148,14707728,37268699,33440325,229528,12249996,3016485,326611,20787712,1727183,5027902,25029681,46,61,35,43,22932.0,250202.0,93396.0,51.0,6600.0,16935.0,56428.0,33011.0,46720.0,26115.0,1026.0,1169.0,35247.0,486.0,5371.0,8670.0,355.0
655,2/6/2022,7344683,32634136,16179833,14709704,37284417,33455612,229619,12254848,3017879,326799,20802064,1727956,5029418,25036384,49,65,37,46,18282.0,202270.0,92397.0,51.0,6632.0,17037.0,56808.0,33227.0,47018.0,26312.0,1040.0,1174.0,35417.0,492.0,5415.0,8727.0,356.0
656,2/7/2022,7363895,32674067,16193617,14717877,37326740,33494290,229880,12265182,3022550,327259,20836458,1729790,5035996,25055441,50,66,38,46,44440.0,1068108.0,91824.0,51.0,6629.0,17061.0,56889.0,33262.0,47083.0,26352.0,1044.0,1176.0,35451.0,492.0,5421.0,8738.0,356.0
657,2/8/2022,7383300,32711492,16206989,14726182,37367803,33531630,230178,12274844,3027292,327715,20870471,1731414,5042177,25073611,52,68,39,49,35236.0,912516.0,93926.0,51.0,6650.0,17109.0,57092.0,33370.0,47247.0,26479.0,1062.0,1177.0,35526.0,493.0,5429.0,8763.0,358.0
658,2/9/2022,7404950,32748379,16219701,14734153,37409099,33569466,230459,12284952,3032112,328190,20904408,1733233,5048404,25091643,54,71,43,53,31946.0,863090.0,90908.0,51.0,6662.0,17141.0,57211.0,33438.0,47340.0,26556.0,1074.0,1177.0,35559.0,494.0,5435.0,8781.0,359.0
659,2/10/2022,7424616,32784711,16231900,14741570,37448940,33605119,230777,12294499,3036522,328609,20936447,1734971,5054424,25109226,56,73,45,51,27736.0,855720.0,90014.0,51.0,6683.0,17222.0,57472.0,33582.0,47556.0,26703.0,1087.0,1177.0,35681.0,494.0,5463.0,8809.0,358.0
660,2/11/2022,7455679,32829497,16247268,14749522,37501961,33651113,231149,12309395,3041413,329144,20978794,1737243,5062483,25130774,56,74,44,52,27110.0,676512.0,89232.0,51.0,6683.0,17222.0,57472.0,33582.0,47556.0,26703.0,1087.0,1177.0,35681.0,494.0,5463.0,8809.0,358.0
661,2/12/2022,7474105,32852399,16255076,14752762,37528464,33676920,231304,12317815,3043687,329467,21002302,1738450,5066520,25140880,56,73,44,53,13522.0,205218.0,88101.0,51.0,6683.0,17222.0,57472.0,33582.0,47556.0,26703.0,1087.0,1177.0,35681.0,494.0,5463.0,8809.0,358.0
662,2/13/2022,7479445,32862675,16258188,14754089,37538549,33686871,231362,12321230,3044520,329577,21011546,1738984,5067571,25144941,55,73,43,51,9938.0,161326.0,87223.0,51.0,6733.0,17330.0,57903.0,33803.0,47923.0,26970.0,1107.0,1182.0,35862.0,500.0,5498.0,8847.0,360.0
663,2/14/2022,7492526,32887342,16266987,14759717,37565179,33712383,231527,12328092,3047729,329861,21033088,1740069,5071819,25157337,49,66,39,45,24854.0,896676.0,86677.0,52.0,6735.0,17346.0,58000.0,33851.0,47990.0,27013.0,1112.0,1185.0,35902.0,501.0,5511.0,8853.0,360.0
664,2/15/2022,7507117,32916423,16276589,14765814,37596191,33740669,231747,12334824,3051403,330237,21058247,1741422,5076667,25171601,39,54,35,42,20816.0,835984.0,86401.0,52.0,6754.0,17380.0,58187.0,33944.0,48136.0,27122.0,1131.0,1185.0,35974.0,501.0,5525.0,8867.0,361.0
665,2/16/2022,7523298,32945667,16286435,14772199,37628389,33770045,231977,12341961,3055520,330612,21084683,1742821,5081538,25185735,43,58,34,42,17292.0,742414.0,85664.0,52.0,6770.0,17422.0,58336.0,34036.0,48250.0,27202.0,1141.0,1187.0,36040.0,501.0,5544.0,8880.0,364.0
666,2/17/2022,7539499,32975737,16296427,14778514,37661940,33798990,232221,12349207,3059464,330968,21111389,1744216,5086547,25200389,45,61,35,44,13374.0,672846.0,85056.0,52.0,6785.0,17475.0,58552.0,34166.0,48404.0,27317.0,1153.0,1191.0,36130.0,504.0,5562.0,8901.0,365.0
667,2/18/2022,7566605,33014888,16309630,14785334,37708801,33838298,232521,12361156,3064119,331475,21148851,1746156,5093669,25219031,48,64,36,45,9162.0,421640.0,84196.0,52.0,6785.0,17475.0,58552.0,34166.0,48404.0,27317.0,1153.0,1191.0,36130.0,504.0,5562.0,8901.0,365.0
668,2/19/2022,7582238,33035464,16316358,14788219,37732587,33860296,232660,12368179,3066275,331716,21169776,1747214,5097219,25227832,49,66,37,46,3114.0,71436.0,83108.0,52.0,6785.0,17475.0,58552.0,34166.0,48404.0,27317.0,1153.0,1191.0,36130.0,504.0,5562.0,8901.0,365.0
669,2/20/2022,7588127,33046984,16319558,14789640,37743883,33871020,232750,12371541,3067289,331853,21179714,1747763,5098323,25232585,46,61,36,43,702.0,15604.0,82108.0,52.0,6785.0,17475.0,58552.0,34166.0,48404.0,27317.0,1153.0,1191.0,36130.0,504.0,5562.0,8901.0,365.0
670,2/21/2022,7598647,33068438,16326361,14793719,37766489,33891228,232912,12376969,3069887,332101,21197408,1748756,5101958,25242818,38,52,35,40,0.0,0.0,81797.0,53.0,6831.0,17605.0,59025.0,34425.0,48792.0,27563.0,1171.0,1195.0,36330.0,506.0,5634.0,8969.0,373.0
671,2/22/2022,7612515,33095958,16335423,14799135,37796254,33917263,233155,12383759,3073415,332427,21220878,1749938,5106622,25255898,33,46,30,34,,,81663.0,54.0,6836.0,17615.0,59055.0,34450.0,48813.0,27584.0,1173.0,1195.0,36353.0,507.0,5635.0,8964.0,373.0
672,2/23/2022,7626431,33123410,16343778,14804452,37825672,33942827,233362,12390072,3077209,332759,21244416,1751140,5111043,25268597,30,45,25,31,,,81400.0,55.0,6858.0,17658.0,59204.0,34536.0,48941.0,27678.0,1184.0,1197.0,36415.0,509.0,5645.0,8981.0,374.0
673,2/24/2022,7639413,33151735,16352794,14809694,37856407,33967575,233623,12396163,3080932,333064,21268203,1752289,5115577,25281536,34,50,24,33,,,80550.0,57.0,6873.0,17707.0,59346.0,34621.0,49063.0,27784.0,1195.0,1199.0,36464.0,511.0,5654.0,8996.0,375.0
674,2/25/2022,7659782,33189777,16364338,14815424,37899018,34000530,233903,12405896,3085271,333487,21301340,1754002,5121900,25297899,37,54,26,36,,,80082.0,57.0,6873.0,17707.0,59346.0,34621.0,49063.0,27784.0,1195.0,1199.0,36464.0,511.0,5654.0,8996.0,375.0
675,2/26/2022,7671803,33209512,16370391,14817849,37920309,34019433,234017,12411269,3087340,333716,21320054,1754883,5124851,25306034,41,57,30,42,,,79085.0,57.0,6873.0,17707.0,59346.0,34621.0,49063.0,27784.0,1195.0,1199.0,36464.0,511.0,5654.0,8996.0,375.0
