,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
396,5/23/2021,0.162740288,0.540804377,0.606504903,0.649584259,0.54504267,0.52996088,0.514232843,0.566724939,0.479965549,0.517146892,0.489648357,0.553827978,0.471974877,0.59118863,0.442307692,0.457627119,0.409090909,0.456521739,0.064216528,0.032688819,0.433962264,0.602049911,0.690081694,0.764214595,0.737608124,0.731987571,0.686995317,0.726480836,0.729865772,0.77722414,0.619144603,0.675843209,0.815894797,0.592391304,0.004305656
397,5/24/2021,0.166201167,0.544064041,0.608619214,0.650337687,0.547360624,0.532671817,0.516761695,0.569081816,0.482642521,0.520121891,0.492662546,0.555825398,0.475183841,0.593149465,0.576923077,0.593220339,0.477272727,0.565217391,0.294133272,0.030002067,0.433962264,0.602198455,0.690139224,0.764318131,0.737608124,0.732154401,0.687216548,0.723867596,0.729865772,0.777446832,0.617107943,0.676025524,0.815780446,0.592391304,0.007927358
398,5/25/2021,0.169942754,0.547693846,0.610948576,0.651201973,0.549936135,0.535667164,0.519964622,0.571495493,0.485577808,0.523193245,0.496272752,0.557885148,0.47834302,0.595314794,0.557692308,0.576271186,0.568181818,0.543478261,0.265338389,0.033653294,0.433962264,0.602792632,0.691002186,0.764922089,0.738405219,0.732717453,0.687990856,0.716027875,0.730704698,0.778365438,0.617107943,0.677119417,0.81623785,0.592391304,0.006924224
399,5/26/2021,0.173946362,0.551200725,0.613116481,0.652025431,0.552453632,0.53857361,0.522690973,0.573914825,0.488433288,0.526484413,0.499839933,0.559936892,0.481305021,0.597363971,0.576923077,0.593220339,0.522727273,0.543478261,0.234841197,0.035260753,0.433962264,0.603238265,0.69128984,0.765318976,0.738818528,0.733134528,0.689060138,0.711672474,0.730704698,0.778615967,0.617107943,0.679124886,0.816352201,0.595108696,0.006331464
400,5/27/2021,0.177458171,0.55447817,0.61520035,0.652831043,0.554816494,0.541268466,0.525292814,0.57608749,0.491245769,0.529477478,0.503214733,0.561814227,0.484180583,0.599221529,0.576923077,0.593220339,0.522727273,0.565217391,0.208255619,0.035283716,0.433962264,0.604575163,0.693073294,0.767562251,0.740619372,0.735365879,0.691124959,0.715156794,0.736577181,0.78011914,0.619144603,0.68295351,0.818982276,0.595108696,0.00598623
401,5/28/2021,0.181798549,0.557979213,0.61751446,0.653629084,0.557427486,0.544199077,0.528366937,0.578788232,0.494141315,0.532777679,0.506810408,0.563843098,0.48754145,0.601180423,0.615384615,0.627118644,0.568181818,0.608695652,0.177446607,0.034606287,0.433962264,0.604723708,0.693360948,0.76701006,0.740058454,0.735282464,0.690018805,0.710801394,0.738255034,0.780341833,0.621181263,0.682406563,0.818982276,0.589673913,0.00561494
402,5/29/2021,0.184251881,0.559986111,0.618815179,0.654028713,0.558833918,0.545934895,0.52986965,0.580469095,0.495688278,0.534771049,0.509000912,0.564969041,0.489168864,0.602161494,0.615384615,0.610169492,0.613636364,0.608695652,0.068379908,0.032849565,0.433962264,0.604278075,0.693418479,0.767165364,0.740028932,0.735511855,0.690166292,0.712543554,0.738255034,0.780369669,0.625254582,0.682224248,0.818982276,0.589673913,0.00394088
403,5/30/2021,0.1852464,0.56090073,0.619389281,0.65420176,0.559450152,0.546714153,0.530475029,0.581284723,0.496292209,0.53565331,0.50990522,0.565550025,0.489904464,0.602617584,0.711538462,0.694915254,0.613636364,0.673913043,0.060047374,0.027326796,0.433962264,0.604278075,0.69347601,0.767234388,0.740028932,0.735616124,0.690092548,0.712543554,0.741610738,0.780425342,0.625254582,0.682588879,0.818982276,0.589673913,0.003817117
404,5/31/2021,0.18552566,0.561307401,0.619660192,0.65430775,0.559725449,0.547041347,0.530814213,0.58156985,0.49659906,0.536071858,0.510320696,0.565753027,0.490248646,0.60280227,0.788461538,0.762711864,0.727272727,0.739130435,0.069908983,0.027441615,0.433962264,0.604278075,0.693591071,0.767372435,0.740235586,0.735678685,0.690276907,0.712543554,0.740771812,0.780508852,0.625254582,0.682588879,0.819325329,0.589673913,0.003908311
405,6/1/2021,0.188657533,0.564544446,0.62178608,0.655138644,0.56203215,0.54970829,0.533647901,0.583810786,0.4993933,0.538995667,0.513415178,0.567526287,0.493378621,0.604715924,0.826923077,0.796610169,0.772727273,0.760869565,0.324288616,0.028027189,0.433962264,0.604426619,0.693706133,0.767717554,0.740383196,0.735741247,0.690424394,0.716898955,0.740771812,0.780620198,0.625254582,0.682771194,0.820240137,0.589673913,0.007920844
406,6/2/2021,0.191989179,0.567173781,0.623476597,0.655820419,0.563985681,0.55194586,0.536000721,0.585637404,0.501751693,0.541488884,0.516141832,0.569190899,0.49583748,0.606274228,0.826923077,0.779661017,0.772727273,0.760869565,0.252599947,0.031735826,0.433962264,0.605614973,0.694338971,0.768217977,0.741091725,0.73626259,0.691124959,0.716027875,0.740771812,0.781149093,0.625254582,0.68331814,0.820811893,0.589673913,0.006813489
407,6/3/2021,0.200021004,0.569664706,0.625082221,0.656470763,0.566339778,0.554595248,0.538447998,0.587931585,0.504279473,0.54418987,0.519135594,0.57180247,0.498613473,0.608343292,0.807692308,0.779661017,0.772727273,0.760869565,0.218424429,0.032665855,0.433962264,0.606357695,0.695489587,0.769287847,0.741977386,0.737409547,0.692673574,0.712543554,0.742449664,0.781984189,0.625254582,0.684594348,0.821841052,0.589673913,0.006526879
408,6/4/2021,0.210289148,0.572424437,0.626934134,0.657140777,0.569121821,0.557659758,0.541552174,0.590814924,0.507007261,0.547291336,0.522673951,0.574792595,0.502063717,0.610627942,0.769230769,0.745762712,0.75,0.739130435,0.203633747,0.031678416,0.433962264,0.606951872,0.696064895,0.770133389,0.742833525,0.738056013,0.69341101,0.713414634,0.747483221,0.7823739,0.625254582,0.685141294,0.823213265,0.589673913,0.005647509
409,6/5/2021,0.219830057,0.574410046,0.628205698,0.657538851,0.571238274,0.560155153,0.543518582,0.593235145,0.50895945,0.54980262,0.525611528,0.577380149,0.504762485,0.612274034,0.711538462,0.711864407,0.704545455,0.717391304,0.086109786,0.025638965,0.433962264,0.609477124,0.698366126,0.773084157,0.745756207,0.740245657,0.694738395,0.717770035,0.740771812,0.785491593,0.625254582,0.686782133,0.828702115,0.58423913,0.004234004
410,6/6/2021,0.224136876,0.575166417,0.628660361,0.657673368,0.572099858,0.561172555,0.544385862,0.594300026,0.509671854,0.550793283,0.526723409,0.578592439,0.505743481,0.613000379,0.634615385,0.644067797,0.636363636,0.652173913,0.067453686,0.02256183,0.433962264,0.609625668,0.698423657,0.773101413,0.745726685,0.740329072,0.694812138,0.718641115,0.742449664,0.785463757,0.625254582,0.687146764,0.828702115,0.58423913,0.004019047
411,6/7/2021,0.23135882,0.577037295,0.629842743,0.658154315,0.573974907,0.563298739,0.546429553,0.596200087,0.511757273,0.553009476,0.529089925,0.580572704,0.508493994,0.614542283,0.519230769,0.542372881,0.568181818,0.543478261,0.245102398,0.026178612,0.433962264,0.609625668,0.698596249,0.773153181,0.745844773,0.74037078,0.69484901,0.718641115,0.742449664,0.78551943,0.625254582,0.687511395,0.828702115,0.58423913,0.006774406
412,6/8/2021,0.239234037,0.579293131,0.631254693,0.658746121,0.576164838,0.565753504,0.548769492,0.59826586,0.514160293,0.555641206,0.532125673,0.582594713,0.511391901,0.616254413,0.461538462,0.474576271,0.5,0.47826087,0.213869541,0.02927871,0.433962264,0.609477124,0.699114026,0.773360253,0.746139994,0.740579317,0.695180856,0.715156794,0.742449664,0.785797795,0.627291242,0.688605287,0.828587764,0.58423913,0.00683303
413,6/9/2021,0.246859737,0.581477238,0.632586649,0.659318255,0.578285024,0.568113112,0.551233942,0.600328562,0.516550609,0.558405425,0.535060372,0.584617294,0.514189846,0.617839419,0.442307692,0.457627119,0.454545455,0.456521739,0.181467935,0.02989873,0.433962264,0.609774213,0.699631803,0.773843419,0.74667139,0.741017246,0.695955164,0.718641115,0.742449664,0.785881305,0.631364562,0.689334549,0.828702115,0.58423913,0.006025313
414,6/10/2021,0.253807948,0.583627415,0.63393741,0.65990276,0.58033258,0.570382608,0.553599643,0.60222022,0.518849717,0.560717974,0.537878829,0.586504349,0.516903706,0.619416224,0.442307692,0.491525424,0.409090909,0.47826087,0.183905909,0.028245344,0.433962264,0.610962567,0.700379703,0.774430122,0.747409441,0.741642859,0.696545113,0.718641115,0.746644295,0.786549382,0.633401222,0.689516864,0.829045169,0.586956522,0.00569962
415,6/11/2021,0.261036077,0.586013074,0.635470023,0.660497742,0.582559157,0.572838553,0.556570722,0.604475377,0.521312348,0.563449071,0.540927551,0.588588688,0.519922743,0.62101034,0.557692308,0.559322034,0.5,0.586956522,0.163251848,0.028130526,0.433962264,0.610814023,0.700092049,0.773066901,0.746199038,0.741163222,0.694738395,0.705574913,0.747483221,0.786549382,0.637474542,0.689881495,0.827215552,0.595108696,0.005556316
416,6/12/2021,0.266855007,0.587670999,0.636530272,0.660835048,0.584126578,0.574663922,0.558365391,0.60619478,0.522975927,0.565559875,0.543281188,0.59006002,0.522084854,0.622029521,0.692307692,0.677966102,0.636363636,0.695652174,0.074290637,0.025822674,0.433962264,0.610071301,0.700207111,0.773187693,0.746287604,0.741184076,0.694590907,0.704703833,0.748322148,0.786716401,0.637474542,0.690428441,0.827215552,0.592391304,0.004377308
417,6/13/2021,0.268907873,0.588360327,0.636949593,0.660961182,0.584719379,0.575390983,0.558945009,0.606857139,0.523522527,0.566309647,0.544219322,0.590701047,0.522823394,0.62243328,0.711538462,0.711864407,0.704545455,0.739130435,0.062675904,0.02436448,0.433962264,0.609774213,0.700437234,0.773032389,0.746287604,0.741058954,0.694775266,0.702090592,0.748322148,0.786605055,0.639511202,0.690428441,0.826643796,0.592391304,0.004579238
418,6/14/2021,0.273685171,0.590181036,0.638059087,0.661411644,0.586324797,0.577175811,0.560821254,0.608365828,0.525323896,0.568266883,0.546401381,0.592161514,0.525170533,0.623619637,0.692307692,0.694915254,0.704545455,0.739130435,0.193468402,0.027154569,0.433962264,0.609774213,0.700552295,0.773170437,0.746435214,0.741163222,0.694959625,0.699477352,0.748322148,0.786744238,0.639511202,0.690793072,0.826643796,0.595108696,0.007477902
419,6/15/2021,0.278592623,0.59236484,0.639356315,0.661975194,0.588144532,0.579241921,0.562963694,0.609945294,0.527426905,0.570410809,0.549111288,0.593686598,0.527580588,0.624947262,0.730769231,0.745762712,0.681818182,0.717391304,0.17293445,0.033894413,0.433962264,0.609625668,0.701357726,0.773273973,0.746494258,0.741496882,0.694148446,0.674216028,0.747483221,0.788470104,0.639511202,0.691886964,0.827787307,0.595108696,0.00678092
420,6/16/2021,0.283423615,0.594334271,0.640488533,0.662475203,0.589847656,0.5811019,0.564818472,0.611446066,0.529426653,0.572473434,0.551599045,0.595066436,0.529848148,0.626124548,0.826923077,0.830508475,0.75,0.826086957,0.158939487,0.032218063,0.433962264,0.610219846,0.70164538,0.77367086,0.746848522,0.741893104,0.694590907,0.670731707,0.750838926,0.788776306,0.641547862,0.691886964,0.828587764,0.597826087,0.006976335
421,6/17/2021,0.287752938,0.596272313,0.641591044,0.662949053,0.591470258,0.582883836,0.5665745,0.612830977,0.531323791,0.574418626,0.554000423,0.596370792,0.531989483,0.627225732,0.903846154,0.898305085,0.840909091,0.869565217,0.144073737,0.038946426,0.433962264,0.610962567,0.702508342,0.77430933,0.747675139,0.742518716,0.695291472,0.674216028,0.755872483,0.789333036,0.641547862,0.692616226,0.828816467,0.597826087,0.00666367
422,6/18/2021,0.292751196,0.598412692,0.642874551,0.66343365,0.593302756,0.584871607,0.568918733,0.614557005,0.533406278,0.576652886,0.55657838,0.597842695,0.534588681,0.62847072,0.923076923,0.881355932,0.886363636,0.869565217,0.139291336,0.032103245,0.433962264,0.611111111,0.70308365,0.774671705,0.748206536,0.742810669,0.69588142,0.675958188,0.759228188,0.789416546,0.645621181,0.692798541,0.829273871,0.597826087,0.006031827
423,6/19/2021,0.295780025,0.599679096,0.643648759,0.663679904,0.594340819,0.58610644,0.570013567,0.61566293,0.534570165,0.577974773,0.558211268,0.598694729,0.536005392,0.629123222,0.903846154,0.86440678,0.863636364,0.869565217,0.071673656,0.029611684,0.433962264,0.611705288,0.703428834,0.775103104,0.748649367,0.743248598,0.696766343,0.675958188,0.758389262,0.789611402,0.647657841,0.693527803,0.829388222,0.597826087,0.00485282
424,6/20/2021,0.296858507,0.600235397,0.643956054,0.663780216,0.594763813,0.586609963,0.570520196,0.616177434,0.534982884,0.578519788,0.558832476,0.599136186,0.536508141,0.629405639,0.884615385,0.830508475,0.840909091,0.826086957,0.056611575,0.027326796,0.433962264,0.612002377,0.703428834,0.775137616,0.748856021,0.743394574,0.697430036,0.677700348,0.76090604,0.789639238,0.647657841,0.693710119,0.829731275,0.597826087,0.00519154
425,6/21/2021,0.299113908,0.601518856,0.64470668,0.66408494,0.595769493,0.587738131,0.571752422,0.617022633,0.536148725,0.579724241,0.560234015,0.599912738,0.538130459,0.630133133,0.807692308,0.779661017,0.795454545,0.760869565,0.188160525,0.028325717,0.433962264,0.612002377,0.703486365,0.775258408,0.749003631,0.743457135,0.697503779,0.676829268,0.763422819,0.789694911,0.647657841,0.694074749,0.829731275,0.595108696,0.009054254
426,6/22/2021,0.302645458,0.603236234,0.645721358,0.664532968,0.597187999,0.589303315,0.573714536,0.618250074,0.537919148,0.581431552,0.562270302,0.601022098,0.540131455,0.631131714,0.75,0.711864407,0.772727273,0.717391304,0.171893893,0.031873608,0.433962264,0.612150921,0.703658958,0.775879622,0.74956455,0.743895064,0.697466908,0.675087108,0.764261745,0.790613517,0.647657841,0.695350957,0.830074328,0.595108696,0.008533146
427,6/23/2021,0.305953415,0.60485019,0.646655737,0.66495754,0.598509117,0.590778003,0.575333173,0.619387994,0.539556668,0.583069608,0.564233325,0.602047398,0.541983685,0.632026305,0.711538462,0.694915254,0.727272727,0.695652174,0.161036768,0.032872529,0.433962264,0.612893642,0.704809573,0.776845956,0.750391167,0.744958605,0.698831164,0.676829268,0.768456376,0.791198085,0.647657841,0.696262534,0.830874786,0.60326087,0.008044607
428,6/24/2021,0.309042123,0.606413856,0.647605979,0.665372852,0.599795019,0.592197043,0.57693893,0.620467499,0.541152492,0.584520974,0.566128462,0.603057831,0.543829251,0.632888412,0.692307692,0.677966102,0.704545455,0.695652174,0.144461781,0.031678416,0.433962264,0.613636364,0.705615004,0.777691498,0.751247306,0.745771902,0.699679215,0.678571429,0.768456376,0.792033181,0.649694501,0.69680948,0.83133219,0.60326087,0.009106365
429,6/25/2021,0.312834377,0.608185364,0.648725886,0.665804184,0.601289466,0.593831507,0.578948272,0.621865741,0.542904348,0.586354754,0.568277923,0.604186061,0.545929622,0.633872534,0.769230769,0.728813559,0.704545455,0.739130435,0.139058048,0.030438377,0.433962264,0.614824718,0.706593027,0.778209177,0.751778703,0.746585198,0.700232292,0.679442509,0.770134228,0.792784768,0.649694501,0.697903373,0.83133219,0.60326087,0.008526632
430,6/26/2021,0.315449185,0.609318075,0.649432534,0.66603516,0.60221714,0.59492654,0.579974411,0.622828335,0.54396367,0.587405639,0.569771738,0.60495518,0.547214422,0.634423502,0.865384615,0.813559322,0.795454545,0.826086957,0.072021278,0.029760948,0.433962264,0.615418895,0.707398458,0.778675088,0.752339622,0.747085688,0.70141219,0.679442509,0.772651007,0.792868277,0.649694501,0.698085688,0.831789594,0.60326087,0.006963307
431,6/27/2021,0.316513058,0.609885777,0.649749751,0.666133918,0.602637566,0.59544511,0.580459573,0.623311168,0.54437248,0.587908498,0.570436159,0.605332591,0.547795376,0.634690628,0.923076923,0.86440678,0.886363636,0.869565217,0.059518434,0.027613843,0.433962264,0.615418895,0.70751352,0.778709599,0.752339622,0.747169103,0.701854651,0.682055749,0.781040268,0.792395056,0.649694501,0.697903373,0.831560892,0.60326087,0.007640748
432,6/28/2021,0.319296185,0.611087406,0.650454501,0.66641424,0.603649256,0.596572246,0.581812015,0.624255825,0.545609659,0.589140051,0.571836189,0.606153746,0.54941789,0.63537094,0.903846154,0.86440678,0.886363636,0.847826087,0.18610713,0.027648288,0.433962264,0.615715983,0.707571051,0.778744111,0.752428188,0.747210811,0.701965267,0.682055749,0.781040268,0.792422893,0.649694501,0.697903373,0.831560892,0.60326087,0.012584761
433,6/29/2021,0.322270136,0.612513449,0.651319421,0.666785343,0.604835017,0.597882349,0.583383424,0.625249284,0.547124373,0.590597439,0.573598149,0.6070744,0.551073529,0.636169187,0.865384615,0.830508475,0.863636364,0.826086957,0.176255914,0.034147014,0.433962264,0.616607249,0.708031297,0.778899415,0.752782452,0.747502763,0.701670292,0.679442509,0.781040268,0.793397172,0.651731161,0.69881495,0.831103488,0.605978261,0.012252555
434,6/30/2021,0.325092612,0.613869182,0.652121192,0.66716084,0.605967873,0.599121253,0.584847496,0.626191194,0.548625405,0.59209096,0.575264013,0.607886978,0.552720152,0.636916845,0.826923077,0.796610169,0.863636364,0.804347826,0.166368897,0.035765954,0.433962264,0.618092692,0.70900932,0.779693189,0.753313849,0.748628866,0.702776446,0.682055749,0.782718121,0.794204432,0.653767821,0.69881495,0.831217839,0.608695652,0.013144953
435,7/1/2021,0.327748874,0.615146715,0.652885049,0.667517884,0.607041523,0.600287012,0.586208525,0.627092788,0.550032949,0.593355636,0.576805192,0.608708133,0.554267009,0.637638001,0.807692308,0.779661017,0.818181818,0.782608696,0.15295831,0.036317083,0.433962264,0.61942959,0.709699689,0.780107332,0.753963334,0.749087648,0.70347701,0.68641115,0.785234899,0.794510634,0.655804481,0.699361896,0.83133219,0.608695652,0.014082947
436,7/2/2021,0.330746645,0.616560933,0.653798663,0.667895882,0.608253603,0.601588352,0.588007488,0.628215357,0.551538216,0.594885291,0.578542858,0.609651661,0.555984585,0.638407526,0.826923077,0.796610169,0.818181818,0.804347826,0.126186794,0.037511195,0.433962264,0.61942959,0.709699689,0.780107332,0.753963334,0.749087648,0.70347701,0.68641115,0.785234899,0.794510634,0.655804481,0.699361896,0.83133219,0.608695652,0.01315798
437,7/3/2021,0.332280339,0.617365961,0.654315496,0.6680717,0.608884453,0.602338458,0.588831833,0.628889351,0.55223531,0.595638074,0.579558831,0.610157735,0.556848175,0.638783317,0.846153846,0.796610169,0.840909091,0.826086957,0.073943015,0.033079202,0.433962264,0.61942959,0.709699689,0.780107332,0.753963334,0.749087648,0.70347701,0.68641115,0.785234899,0.794510634,0.655804481,0.699361896,0.83133219,0.608695652,0.01097584
438,7/4/2021,0.331722345,0.617432973,0.654365477,0.668088734,0.608932008,0.602399978,0.588917703,0.628928375,0.552266908,0.595671196,0.579636435,0.610191473,0.556935004,0.638808472,0.807692308,0.779661017,0.818181818,0.782608696,0.032317299,0.030231704,0.433962264,0.61942959,0.709699689,0.780107332,0.753963334,0.749087648,0.70347701,0.68641115,0.785234899,0.794510634,0.655804481,0.699361896,0.83133219,0.608695652,0.010116012
